time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
7.9000000000000004e-01,7.9000000000000004e-01,3.0000000000000000e+00,5.0000000000000003e-02,7.9000000000000004e-01,7.2543175150270258e+01,2.8271720730093879e+00,2.8986714275009504e+00,3.9133198649623232e+01,3.0000000000000000e+00,4.0827713586400404e+02,4.6785004109702527e+01,2.8986714275009504e+00,5.4499637909946497e+00,2.7291252397326473e+00,7.2543175150270258e+01,8.3312526876170190e-01,8.3312526876170190e-01,7.9000000000000004e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.6954618776830332e-01,7.9000000000000004e-01,1.6954618776830332e-01,7.1710049881508553e+01,-2.0391704504005048e-01
8.0000000000000004e-01,8.0000000000000004e-01,3.0000000000000000e+00,5.0000000000000003e-02,8.0000000000000004e-01,7.2618115078634048e+01,2.5342701035702540e+00,2.8056947168642674e+00,3.9147815201918526e+01,3.0000000000000000e+00,4.0798626949818299e+02,4.6751673357316619e+01,2.8056947168642674e+00,5.4519993946127379e+00,2.7271809458434695e+00,7.2618115078634048e+01,8.8128093899275428e-01,8.8128093899275428e-01,8.0000000000000004e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,7.8513771020798095e-02,8.0000000000000004e-01,7.8513771020798095e-02,7.1736834139641289e+01,-1.8520284494943695e-01
8.1000000000000005e-01,8.1000000000000005e-01,3.0000000000000000e+00,5.0000000000000003e-02,8.1000000000000005e-01,7.3110530738229514e+01,2.2684030417285284e+00,2.7436058701976522e+00,3.9160908148578557e+01,3.0000000000000000e+00,4.0772222585194942e+02,4.6721416254998026e+01,2.7436058701976522e+00,5.4538228102208892e+00,2.7254159482082181e+00,7.3110530738229514e+01,1.3497042879546490e+00,1.3497042879546490e+00,8.1000000000000005e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.8189921989434199e-02,8.1000000000000005e-01,1.8189921989434199e-02,7.1760826450274863e+01,-1.6803868929087429e-01
8.2000000000000006e-01,8.2000000000000006e-01,3.0000000000000000e+00,5.0000000000000003e-02,8.2000000000000006e-01,7.3121535020422172e+01,2.0273188650935792e+00,3.1118736080569440e+00,3.9172618801832066e+01,3.0000000000000000e+00,4.0748277258304506e+02,4.6693976995765290e+01,3.1118736080569440e+00,5.4554537179514826e+00,2.7238153247529753e+00,7.3121535020422172e+01,1.3392492579026678e+00,1.3392492579026678e+00,8.2000000000000006e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.8805828330396874e-01,8.2000000000000006e-01,3.8805828330396874e-01,7.1782285762519507e+01,-1.5231008331164730e-01
8.3000000000000007e-01,8.3000000000000007e-01,3.0000000000000000e+00,5.0000000000000003e-02,8.3000000000000007e-01,7.3599199396892075e+01,1.8089330744114340e+00,2.9100829322991180e+00,3.9183076646167052e+01,3.0000000000000000e+00,4.0726584322513418e+02,4.6669118780573051e+01,2.9100829322991180e+00,5.4569101507227424e+00,2.7223652622000949e+00,7.3599199396892075e+01,1.7977500452770383e+00,1.7977500452770383e+00,8.3000000000000007e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.8771767009902302e-01,8.3000000000000007e-01,1.8771767009902302e-01,7.1801449351615034e+01,-1.3790971245439465e-01
8.3999999999999997e-01,8.3999999999999997e-01,3.0000000000000000e+00,5.0000000000000003e-02,8.3999999999999997e-01,7.3880948249381220e+01,1.6113180665787246e+00,2.8877037425450620e+00,3.9192400223322551e+01,3.0000000000000000e+00,4.0706952668406763e+02,4.6646622614675437e+01,2.8877037425450620e+00,5.4582086174889008e+00,2.7210529858560673e+00,7.3880948249381220e+01,2.0624138087377819e+00,2.0624138087377819e+00,8.3999999999999997e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.6665075668899459e-01,8.3999999999999997e-01,1.6665075668899459e-01,7.1818534440643433e+01,-1.2473712371227919e-01
8.4999999999999998e-01,8.4999999999999998e-01,3.0000000000000000e+00,5.0000000000000003e-02,8.4999999999999998e-01,7.2249364497037107e+01,1.4326929939901776e+00,2.7419718609039032e+00,3.9200697960612800e+01,3.0000000000000000e+00,4.0689205721258861e+02,4.6626286158814587e+01,2.7419718609039032e+00,5.4593642185984335e+00,2.7198666925975177e+00,7.2249364497037107e+01,4.1562477863666403e-01,4.1562477863666403e-01,8.4999999999999998e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.2105168306385592e-02,8.4999999999999998e-01,2.2105168306385592e-02,7.1833739718400437e+01,-1.1269840514167839e-01
8.5999999999999999e-01,8.5999999999999999e-01,3.0000000000000000e+00,5.0000000000000003e-02,8.5999999999999999e-01,7.4535828434452981e+01,1.2714141105033097e+00,3.0363678818325930e+00,3.9208068945240512e+01,3.0000000000000000e+00,4.0673180486413366e+02,4.6607922635309436e+01,3.0363678818325930e+00,5.4603907536303549e+00,2.7187954870597171e+00,7.4535828434452981e+01,2.6885816761588321e+00,2.6885816761588321e+00,8.5999999999999999e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.1757239477287597e-01,8.5999999999999999e-01,3.1757239477287597e-01,7.1847246758294148e+01,-1.0170586626423983e-01
8.7000000000000000e-01,8.7000000000000000e-01,3.0000000000000000e+00,5.0000000000000003e-02,8.7000000000000000e-01,7.2824994588080401e+01,1.1259656005562437e+00,2.7815359736369691e+00,3.9214603647246797e+01,3.0000000000000000e+00,4.0658726642263355e+02,4.6591359788689864e+01,2.7815359736369691e+00,5.4613008220773036e+00,2.7178293210069087e+00,7.2824994588080401e+01,9.6577324495798100e-01,9.6577324495798100e-01,8.7000000000000000e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,6.3706652630060645e-02,8.7000000000000000e-01,6.3706652630060645e-02,7.1859221343122414e+01,-9.1677721650953004e-02
8.8000000000000000e-01,8.8000000000000000e-01,3.0000000000000000e+00,5.0000000000000003e-02,8.8000000000000000e-01,7.1980302106830607e+01,9.9495088484312699e-01,2.9334363428191348e+00,3.9220384593717746e+01,3.0000000000000000e+00,4.0645705680208340e+02,4.6576438900162344e+01,2.9334363428191348e+00,5.4621059172402733e+00,2.7169589358428037e+00,7.1980302106830607e+01,1.1048740630068676e-01,1.1048740630068676e-01,8.8000000000000000e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.1647740697633094e-01,8.8000000000000000e-01,2.1647740697633094e-01,7.1869814700529915e+01,-8.2537779594382243e-02
8.9000000000000001e-01,8.9000000000000001e-01,3.0000000000000000e+00,5.0000000000000003e-02,8.9000000000000001e-01,7.2612439650426381e+01,8.7708439336589272e-01,3.1911003886229081e+00,3.9225486996824358e+01,3.0000000000000000e+00,4.0633990090705976e+02,4.6563013854896077e+01,3.1911003886229081e+00,5.4628165136938645e+00,2.7161758082022711e+00,7.2612439650426381e+01,7.3327499655974859e-01,7.3327499655974859e-01,8.9000000000000001e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.7492458042063684e-01,8.9000000000000001e-01,4.7492458042063684e-01,7.1879164653866638e+01,-7.4215137434727296e-02
9.0000000000000002e-01,9.0000000000000002e-01,3.0000000000000000e+00,5.0000000000000003e-02,9.0000000000000002e-01,7.2856200594916970e+01,7.7118379457440689e-01,2.9909173876153616e+00,3.9229979338216317e+01,3.0000000000000000e+00,4.0623462594324747e+02,4.6550950260876334e+01,2.9909173876153616e+00,5.4634421486730584e+00,2.7154720985511194e+00,7.2856200594916970e+01,9.6880390185041065e-01,9.6880390185041065e-01,9.0000000000000002e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.7544528906424232e-01,9.0000000000000002e-01,2.7544528906424232e-01,7.1887396693066563e+01,-6.6643884806943277e-02
9.1000000000000003e-01,9.1000000000000003e-01,3.0000000000000000e+00,5.0000000000000003e-02,9.1000000000000003e-01,7.3175655378970689e+01,6.7616266762114474e-01,3.1904408693579911e+00,3.9233923912223965e+01,3.0000000000000000e+00,4.0614015416534448e+02,4.6540124617877517e+01,3.1904408693579911e+00,5.4639914977233390e+00,2.7148406027095220e+00,7.3175655378970689e+01,1.2810304089267468e+00,1.2810304089267468e+00,9.1000000000000003e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.7560026664846922e-01,9.1000000000000003e-01,4.7560026664846922e-01,7.1894624970043935e+01,-5.9762815815773251e-02
9.2000000000000004e-01,9.2000000000000004e-01,3.0000000000000000e+00,5.0000000000000003e-02,9.2000000000000004e-01,7.1915235158215594e+01,5.9102360343315663e-01,2.7924281814060441e+00,3.9237377330248066e+01,3.0000000000000000e+00,4.0605549604837870e+02,4.6530423534955546e+01,2.7924281814060441e+00,5.4644724449455433e+00,2.7142747062057402e+00,7.1915235158215594e+01,1.4281935247925537e-02,1.4281935247925537e-02,9.2000000000000004e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,7.8153475200304023e-02,9.2000000000000004e-01,7.8153475200304023e-02,7.1900953222967672e+01,-5.3515150917903043e-02
9.3000000000000005e-01,9.3000000000000005e-01,3.0000000000000000e+00,5.0000000000000003e-02,9.3000000000000005e-01,7.4379657310340491e+01,5.1485171930132001e-01,3.1926028635393484e+00,3.9240390988636150e+01,3.0000000000000000e+00,4.0597974386745693e+02,4.6521742994742965e+01,3.1926028635393484e+00,5.4648921481556121e+00,2.7137683413600064e+00,7.4379657310340491e+01,2.4731816767140140e+00,2.4731816767140140e+00,9.3000000000000005e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.7883452217934197e-01,9.3000000000000005e-01,4.7883452217934197e-01,7.1906475633626471e+01,-4.7848269093407225e-02
9.4000000000000006e-01,9.4000000000000006e-01,3.0000000000000000e+00,5.0000000000000003e-02,9.4000000000000006e-01,7.2931820259590936e+01,4.4680857095789062e-01,2.7667323271442648e+00,3.9243011502258689e+01,3.0000000000000000e+00,4.0591206567022533e+02,4.6513987662745457e+01,2.7667323271442648e+00,5.4652570992674407e+00,2.7133159469934851e+00,7.2931820259590936e+01,1.0205426376509201e+00,1.0205426376509201e+00,9.4000000000000006e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,5.3416380150779874e-02,9.4000000000000006e-01,5.3416380150779874e-02,7.1911277621940016e+01,-4.2713450718437684e-02
9.5000000000000007e-01,9.5000000000000007e-01,3.0000000000000000e+00,5.0000000000000003e-02,9.5000000000000007e-01,7.3073253578350020e+01,3.8612644562338527e-01,3.0532251503054253e+00,3.9245281105909207e+01,3.0000000000000000e+00,4.0585169962581807e+02,4.6507070239780532e+01,3.0532251503054253e+00,5.4655731801946859e+00,2.7129124306538643e+00,7.3073253578350020e+01,1.1578169968409857e+00,1.1578169968409857e+00,9.5000000000000007e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.4031271965156085e-01,9.5000000000000007e-01,3.4031271965156085e-01,7.1915436581509027e+01,-3.8065631404030853e-02
9.5999999999999996e-01,9.5999999999999996e-01,3.0000000000000000e+00,5.0000000000000003e-02,9.5999999999999996e-01,7.3540666835771830e+01,3.3210301921418672e-01,2.7934312250956941e+00,3.9247238025561757e+01,3.0000000000000000e+00,4.0579794873376886e+02,4.6500910855664877e+01,2.7934312250956941e+00,5.4658457145546757e+00,2.7125531332471180e+00,7.3540666835771830e+01,1.6216442758418934e+00,1.6216442758418934e+00,9.5999999999999996e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,8.0878091848576139e-02,9.5999999999999996e-01,8.0878091848576139e-02,7.1919022559929942e+01,-3.3863166940925282e-02
9.6999999999999997e-01,9.6999999999999997e-01,3.0000000000000000e+00,5.0000000000000003e-02,9.6999999999999997e-01,7.4749711050979485e+01,2.8409636078976686e-01,3.0776536263960939e+00,3.9248916821426818e+01,3.0000000000000000e+00,4.0575017587623455e+02,4.6495436502242313e+01,3.0776536263960939e+00,5.4660795154447834e+00,2.7122337959641349e+00,7.4749711050979485e+01,2.8276121635481202e+00,2.8276121635481202e+00,9.6999999999999997e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.6541983043195897e-01,9.6999999999999997e-01,3.6541983043195897e-01,7.1922098887431360e+01,-3.0067609383422678e-02
9.7999999999999998e-01,9.7999999999999998e-01,3.0000000000000000e+00,5.0000000000000003e-02,9.7999999999999998e-01,7.2203913231611367e+01,2.4152026735059007e-01,2.7381478057724316e+00,3.9250348704654378e+01,3.0000000000000000e+00,4.0570779919689932e+02,4.6490580503846374e+01,2.7381478057724316e+00,5.4662789295487260e+00,2.7119505293910384e+00,7.2203913231611367e+01,2.7919047439129074e-01,2.7919047439129074e-01,9.7999999999999998e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.6197276381392964e-02,9.7999999999999998e-01,2.6197276381392964e-02,7.1924722757220081e+01,-2.6643494215043972e-02
9.8999999999999999e-01,9.8999999999999999e-01,3.0000000000000000e+00,5.0000000000000003e-02,9.8999999999999999e-01,7.3762329428275123e+01,2.0383991225291354e-01,3.0917963863247588e+00,3.9251561829441371e+01,3.0000000000000000e+00,4.0567028779007040e+02,4.6486282023308299e+01,3.0917963863247588e+00,5.4664478778174903e+00,2.7116997846929842e+00,7.3762329428275123e+01,1.8353836675186699e+00,1.8353836675186699e+00,9.8999999999999999e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.8009660163177450e-01,9.8999999999999999e-01,3.8009660163177450e-01,7.1926945760756453e+01,-2.3558138463961598e-02
1.0000000000000000e+00,1.0000000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.0000000000000000e+00,7.4265815096365927e+01,1.7056779076779183e-01,2.8456884582872055e+00,3.9252581562209741e+01,3.0000000000000000e+00,4.0563715768372475e+02,4.6482485601649131e+01,2.8456884582872055e+00,5.4665898929569599e+00,2.7114783267628662e+00,7.4265815096365927e+01,2.3370007153532990e+00,2.3370007153532990e+00,1.0000000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.3421013152433930e-01,1.0000000000000000e+00,1.3421013152433930e-01,7.1928814381012629e+01,-2.0781449573163968e-02
1.0100000000000000e+00,1.0100000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.0100000000000000e+00,7.3123454557681299e+01,1.4125994665225683e-01,3.0889946898196485e+00,3.9253430729432587e+01,3.0000000000000000e+00,4.0560796810059418e+02,4.6479140729632640e+01,3.0889946898196485e+00,5.4667081539419211e+00,2.7112832092285708e+00,7.3123454557681299e+01,1.1930841110770651e+00,1.1930841110770651e+00,1.0100000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.7771148059107768e-01,1.0100000000000000e+00,3.7771148059107768e-01,7.1930370446604229e+01,-1.8285744779518609e-02
1.0200000000000000e+00,1.0200000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.0200000000000000e+00,7.4571137193920976e+01,1.1551246401475090e-01,2.9829731450399763e+00,3.9254129845598790e+01,3.0000000000000000e+00,4.0558231798177877e+02,4.6476201449401692e+01,2.9829731450399763e+00,5.4668055177640209e+00,2.7111117512150988e+00,7.4571137193920976e+01,2.6394856443943771e+00,2.6394856443943771e+00,1.0200000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.7186139382487762e-01,1.0200000000000000e+00,2.7186139382487762e-01,7.1931651549526592e+01,-1.6045580714774133e-02
1.0300000000000000e+00,1.0300000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.0300000000000000e+00,7.3577317486546178e+01,9.2958209221827737e-02,2.9998848788726060e+00,3.9254697322722073e+01,3.0000000000000000e+00,4.0555984275783129e+02,4.6473625984472648e+01,2.9998848788726060e+00,5.4668845486094630e+00,2.7109615157609044e+00,7.3577317486546178e+01,1.6446260574742930e+00,1.6446260574742930e+00,1.0300000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.8892336311170147e-01,1.0300000000000000e+00,2.8892336311170147e-01,7.1932691429071880e+01,-1.4037592909012631e-02
1.0400000000000000e+00,1.0400000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.0400000000000000e+00,7.4805234164607413e+01,7.3263808102345784e-02,3.1069631270017748e+00,3.9255149662718559e+01,3.0000000000000000e+00,4.0554021135275320e+02,4.6471376396419387e+01,3.1069631270017748e+00,5.4669475446508580e+00,2.7108302897911312e+00,7.4805234164607413e+01,2.8717138402540128e+00,2.8717138402540128e+00,1.0400000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.9613283721064380e-01,1.0400000000000000e+00,3.9613283721064380e-01,7.1933520324353395e+01,-1.2240344852237683e-02
1.0500000000000000e+00,1.0500000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.0500000000000000e+00,7.4835769767980622e+01,5.6126844246699115e-02,2.9077967785290255e+00,3.9255501633897836e+01,3.0000000000000000e+00,4.0552312340687331e+02,4.6469418266639416e+01,2.9077967785290255e+00,5.4669965626266110e+00,2.7107160655539659e+00,7.4835769767980622e+01,2.9016044702620576e+00,2.9016044702620576e+00,1.0500000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.9708071297505952e-01,1.0500000000000000e+00,1.9708071297505952e-01,7.1934165297718565e+01,-1.0634186251543554e-02
1.0600000000000001e+00,1.0600000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.0600000000000001e+00,7.3718354854182692e+01,4.1273264760013362e-02,2.8181802746833875e+00,3.9255766432736721e+01,3.0000000000000000e+00,4.0550830670513068e+02,4.6467720401657452e+01,2.8181802746833875e+00,5.4670334403706651e+00,2.7106170234300180e+00,7.3718354854182692e+01,1.7837043229897387e+00,1.7837043229897387e+00,1.0600000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.0756325125336952e-01,1.0600000000000001e+00,1.0756325125336952e-01,7.1934650531192958e+01,-9.2011201084645222e-03
1.0700000000000001e+00,1.0700000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.0700000000000001e+00,7.2483884219069608e+01,2.8454980408635144e-02,2.8267546777741499e+00,3.9255955832031781e+01,3.0000000000000000e+00,4.0549551479785390e+02,4.6466254560487457e+01,2.8267546777741499e+00,5.4670598174452651e+00,2.7105315160284351e+00,7.2483884219069608e+01,5.4888662110560082e-01,5.4888662110560082e-01,1.0700000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.1622316174571495e-01,1.0700000000000001e+00,1.1622316174571495e-01,7.1934997597964013e+01,-7.9246782335289367e-03
1.0800000000000001e+00,1.0800000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.0800000000000001e+00,7.4451061221777522e+01,1.7447647682210743e-02,2.7263722781081174e+00,3.9256080316457322e+01,3.0000000000000000e+00,4.0548452480170192e+02,4.6464995202639642e+01,2.7263722781081174e+00,5.4670771540197123e+00,2.7104580534873124e+00,7.4451061221777522e+01,2.5158355109918316e+00,2.5158355109918316e+00,1.0800000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.5914224620804995e-02,1.0800000000000001e+00,1.5914224620804995e-02,7.1935225710785687e+01,-6.7898048112553511e-03
1.0900000000000001e+00,1.0900000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.0900000000000001e+00,7.4731323690785032e+01,8.0486208856251906e-03,3.0334517237693372e+00,3.9256149206488736e+01,3.0000000000000000e+00,4.0547513536901442e+02,4.6463919255425644e+01,3.0334517237693372e+00,5.4670867481287990e+00,2.7103952898998291e+00,7.4731323690785032e+01,2.7959717417218855e+00,2.7959717417218855e+00,1.0900000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.2305643386950827e-01,1.0900000000000001e+00,3.2305643386950827e-01,7.1935351949063147e+01,-5.7827476286718138e-03
1.1000000000000001e+00,1.1000000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.1000000000000001e+00,7.2316403304095331e+01,7.5062957016314158e-05,2.8217160851285623e+00,3.9256170771588089e+01,3.0000000000000000e+00,4.0546716481439285e+02,4.6463005899281072e+01,2.8217160851285623e+00,5.4670897514358288e+00,2.7103420107913960e+00,7.2316403304095331e+01,3.8101183783441905e-01,3.8101183783441905e-01,1.1000000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.1137407433716634e-01,1.1000000000000001e+00,1.1137407433716634e-01,7.1935391466260910e+01,-4.8909565834520663e-03
1.1100000000000001e+00,1.1100000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.1100000000000001e+00,7.4112842965019851e+01,-6.6377957098744389e-03,2.8827424964878894e+00,3.9256152333488593e+01,3.0000000000000000e+00,4.0546044938790686e+02,4.6462236369890014e+01,2.8827424964878894e+00,5.4670871836167372e+00,2.7102971215769176e+00,7.4112842965019851e+01,2.1774852858522626e+00,2.1774852858522626e+00,1.1100000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.7244537491097156e-01,1.1100000000000001e+00,1.7244537491097156e-01,7.1935357679167595e+01,-4.1029890928996338e-03
1.1200000000000001e+00,1.1200000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.1200000000000001e+00,7.4708340134034657e+01,-1.2238260592802419e-02,3.0499299797135486e+00,3.9256100360357735e+01,3.0000000000000000e+00,4.0545484168488110e+02,4.6461593775960402e+01,3.0499299797135486e+00,5.4670799454739054e+00,2.7102596369310237e+00,7.4708340134034657e+01,2.7730776935885317e+00,2.7730776935885317e+00,1.1200000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.3967034278252511e-01,1.1200000000000001e+00,3.3967034278252511e-01,7.1935262440446124e+01,-3.4084220324288594e-03
1.1300000000000001e+00,1.1300000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.1300000000000001e+00,7.2704183813194888e+01,-1.6859648114527559e-02,3.0809639265966910e+00,3.9256020552564827e+01,3.0000000000000000e+00,4.0545020918276623e+02,4.6461062931562211e+01,3.0809639265966910e+00,5.4670688308807573e+00,2.7102286710077959e+00,7.2704183813194888e+01,7.6906761739545237e-01,7.6906761739545237e-01,1.1300000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.7073525558889525e-01,1.1300000000000001e+00,3.7073525558889525e-01,7.1935116195799438e+01,-2.7977698413295116e-03
1.1400000000000001e+00,1.1400000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.1400000000000001e+00,7.3664210621308271e+01,-2.0621641519334766e-02,2.7314632494749280e+00,3.9255917920728038e+01,3.0000000000000000e+00,4.0544643289613180e+02,4.6460630202001354e+01,2.7314632494749280e+00,5.4670545376511308e+00,2.7102034284500789e+00,7.3664210621308271e+01,1.7292824943197092e+00,1.7292824943197092e+00,1.1400000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.1259821024849190e-02,1.1400000000000001e+00,2.1259821024849190e-02,7.1934928126988567e+01,-2.2624084436841940e-03
1.1500000000000001e+00,1.1500000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.1500000000000001e+00,7.3127156563788631e+01,-2.3631536081762938e-02,3.1283490858118377e+00,3.9255796856667750e+01,3.0000000000000000e+00,4.0544340614133898e+02,4.6460283362261919e+01,3.1283490858118377e+00,5.4670376774207456e+00,2.7101831961319451e+00,7.3127156563788631e+01,1.1924502819367206e+00,1.1924502819367206e+00,1.1500000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.1816588967989249e-01,1.1500000000000001e+00,4.1816588967989249e-01,7.1934706281851916e+01,-1.7945046439606926e-03
1.1599999999999999e+00,1.1599999999999999e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.1599999999999999e+00,7.3356313119563154e+01,-2.5985381672891883e-02,3.1129767048380441e+00,3.9255661197848220e+01,3.0000000000000000e+00,4.0544103340294890e+02,4.6460011467106440e+01,3.1129767048380441e+00,5.4670187846217955e+00,2.7101673355812093e+00,7.3356313119563154e+01,1.4218554271711037e+00,1.4218554271711037e+00,1.1599999999999999e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.0280936925683497e-01,1.1599999999999999e+00,4.0280936925683497e-01,7.1934457692392044e+01,-1.3869506689516697e-03
1.1699999999999999e+00,1.1699999999999999e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.1699999999999999e+00,7.2570352867139007e+01,-2.7769030219771729e-02,2.7914776779582668e+00,3.9255514285846736e+01,3.0000000000000000e+00,4.0543922929440600e+02,4.6459804731979297e+01,2.7914776779582668e+00,5.4669983246257763e+00,2.7101552760321259e+00,7.2570352867139007e+01,6.3616438522088770e-01,6.3616438522088770e-01,1.1699999999999999e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,8.1322401926140819e-02,1.1699999999999999e+00,8.1322401926140819e-02,7.1934188481918113e+01,-1.0333035403249369e-03
1.1799999999999999e+00,1.1799999999999999e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.1799999999999999e+00,7.3500684235181396e+01,-2.9059095126870993e-02,2.7807694793479003e+00,3.9255359019349932e+01,3.0000000000000000e+00,4.0543791760599726e+02,4.6459654423911068e+01,2.7807694793479003e+00,5.4669767011241275e+00,2.7101465080614791e+00,7.3500684235181396e+01,1.5667802730218265e+00,1.5667802730218265e+00,1.1799999999999999e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,7.0622971286421088e-02,1.1799999999999999e+00,7.0622971286421088e-02,7.1933903962159576e+01,-7.2772897529205238e-04
1.1899999999999999e+00,1.1899999999999999e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.1899999999999999e+00,7.3930128606405646e+01,-2.9923829279870695e-02,2.7868191342794080e+00,3.9255197902139372e+01,3.0000000000000000e+00,4.0543703043353116e+02,4.6459552761672782e+01,2.7868191342794080e+00,5.4669542628110337e+00,2.7101405777642458e+00,7.3930128606405646e+01,1.9965198852078383e+00,1.9965198852078383e+00,1.1899999999999999e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,7.6678556515162200e-02,1.1899999999999999e+00,7.6678556515162200e-02,7.1933608721197814e+01,-4.6494952644593468e-04
