time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
2.619999999999987,2.619999999999987,15.0,0.1,2.619999999999987,609.5772334993828,3.065211494401865e-06,6.065901853894636,331.60636022403963,15.0,846.1818312430097,96.96506851524175,6.065901853894636,46.1818281777982,5.656295663389103,609.5772334993828,1.9215995809854056,1.9215995809854056,2.619999999999987,800.0,428.57142857142856,0.1,0.40960619050553293,2.619999999999987,0.40960619050553293,607.6556339183974,-1.6785283207809698e-07
2.6299999999999866,2.6299999999999866,15.0,0.1,2.6299999999999866,608.5983005350195,2.8207074649344577e-06,5.927396225453613,331.606360240092,15.0,846.1818310007412,96.9650684874799,5.927396225453613,46.18182818003376,5.6562956617696605,608.5983005350195,0.9426665872067286,0.9426665872067286,2.6299999999999866,800.0,428.57142857142856,0.1,0.2711005636839526,2.6299999999999866,0.2711005636839526,607.6556339478127,-1.561433293773007e-07
2.6399999999999864,2.6399999999999864,15.0,0.1,2.6399999999999864,608.0846801593018,2.5934014615813794e-06,5.978535637605443,331.6063602548574,15.0,846.1818307754916,96.96506846166825,5.978535637605443,46.1818281820901,5.656295660263981,608.0846801593018,0.42904618443207876,0.42904618443207876,2.6399999999999864,800.0,428.57142857142856,0.1,0.3222399773414616,2.6399999999999864,0.3222399773414616,607.6556339748697,-1.4509710410948173e-07
2.649999999999986,2.649999999999986,15.0,0.1,2.649999999999986,609.0877930253791,2.3823042383241955e-06,6.058289311299935,331.606360268427,15.0,846.1818305662841,96.9650684376949,6.058289311299935,46.181828183979896,5.6562956588655355,609.0877930253791,1.4321590256436525,1.4321590256436525,2.649999999999986,800.0,428.57142857142856,0.1,0.4019936524343997,2.649999999999986,0.4019936524343997,607.6556339997355,-1.3469335158333706e-07
2.659999999999986,2.659999999999986,15.0,0.1,2.659999999999986,608.1337909073291,2.1864588575226662e-06,5.928069884335846,331.6063602808867,15.0,846.181830372174,96.96506841545157,5.928069884335846,46.18182818571512,5.656295657568008,608.1337909073291,0.478156884761727,0.478156884761727,2.659999999999986,800.0,428.57142857142856,0.1,0.27177422676783813,2.659999999999986,0.27177422676783813,607.6556340225674,-1.2490970391354494e-07
2.6699999999999857,2.6699999999999857,15.0,0.1,2.6699999999999857,609.2005329385767,2.0049443705261183e-06,5.96700681281106,331.6063602923171,15.0,846.1818301922514,96.965068394834,5.96700681281106,46.181828187307,5.656295656365317,609.2005329385767,1.5448988950634968,1.5448988950634968,2.6699999999999857,800.0,428.57142857142856,0.1,0.3107111564457431,2.6699999999999857,0.3107111564457431,607.6556340435131,-1.1572255687042343e-07
2.6799999999999855,2.6799999999999855,15.0,0.1,2.6799999999999855,608.3033400217575,1.836875746619171e-06,6.112303907832073,331.60636030279403,15.0,846.1818300256418,96.96506837574199,6.112303907832073,46.18182818876608,5.656295655251617,608.3033400217575,0.6477059590459197,0.6477059590459197,2.6799999999999855,800.0,428.57142857142856,0.1,0.45600825258045663,2.6799999999999855,0.45600825258045663,607.6556340627117,-1.0710746778386238e-07
2.6899999999999853,2.6899999999999853,15.0,0.1,2.6899999999999853,607.9494021935461,1.6814058838576784e-06,5.701758545843912,331.6063603123885,15.0,846.1818298715082,96.96506835807963,5.701758545843912,46.18182819010229,5.656295654221312,607.9494021935461,0.29376811325286856,0.29376811325286856,2.6899999999999853,800.0,428.57142857142856,0.1,0.04546289162260064,2.6899999999999853,0.04546289162260064,607.6556340802932,-9.90395960798196e-08
2.699999999999985,2.699999999999985,15.0,0.1,2.699999999999985,610.0885716195608,1.5377257511772768e-06,5.910057836793427,331.60636032116713,15.0,846.1818297290506,96.96506834175523,5.910057836793427,46.181828191324854,5.656295653269055,610.0885716195608,2.432937523181068,2.432937523181068,2.699999999999985,800.0,428.57142857142856,0.1,0.25376218352437185,2.699999999999985,0.25376218352437185,607.6556340963797,-9.149380275630392e-08
2.709999999999985,2.709999999999985,15.0,0.1,2.709999999999985,609.5097778650824,1.4050642889174014e-06,5.986304358256372,331.606360329192,15.0,846.1818295975067,96.96506832668145,5.986304358256372,46.18182819244246,5.656295652389751,609.5097778650824,1.854143753997418,1.854143753997418,2.709999999999985,800.0,428.57142857142856,0.1,0.3300087058666205,2.709999999999985,0.3300087058666205,607.655634111085,-8.444489196790528e-08
2.7199999999999847,2.7199999999999847,15.0,0.1,2.7199999999999847,610.4995407277266,1.2826889985717571e-06,5.897310556048842,331.60636033652133,15.0,846.1818294761522,96.96506831277527,5.897310556048842,46.18182819346319,5.656295651578557,610.4995407277266,2.8439066032109657,2.8439066032109657,2.7199999999999847,800.0,428.57142857142856,0.1,0.24101490447028434,2.7199999999999847,0.24101490447028434,607.6556341245157,-7.786805156229093e-08
2.7299999999999844,2.7299999999999844,15.0,0.1,2.7299999999999844,609.4923734596449,1.1699041735369065e-06,5.828134232651995,331.6063603432093,15.0,846.1818293642988,96.96506829995785,5.828134232651995,46.181828194394605,5.656295650830875,609.4923734596449,1.836739322873754,1.836739322873754,2.7299999999999844,800.0,428.57142857142856,0.1,0.1718385818211205,2.7299999999999844,0.1718385818211205,607.6556341367711,-7.173859728482057e-08
2.7399999999999842,2.7399999999999842,15.0,0.1,2.7399999999999842,607.6586861754066,1.0660519222938092e-06,5.87566370561963,331.6063603493065,15.0,846.1818292612957,96.96506828815458,5.87566370561963,46.18182819524374,5.656295650142351,607.6586861754066,0.003052027462672413,0.003052027462672413,2.7399999999999842,800.0,428.57142857142856,0.1,0.219368055477279,2.7399999999999842,0.219368055477279,607.6556341479439,-6.603252700188023e-08
2.749999999999984,2.749999999999984,15.0,0.1,2.749999999999984,608.2806728593355,9.705098520385036e-07,5.916173203087141,331.6063603548599,15.0,846.181829166527,96.96506827729492,5.916173203087141,46.18182819601714,5.656295649508871,608.2806728593355,0.6250387012151667,0.6250387012151667,2.749999999999984,800.0,428.57142857142856,0.1,0.2598775535782694,2.749999999999984,0.2598775535782694,607.6556341581203,-6.072623648378794e-08
2.759999999999984,2.759999999999984,15.0,0.1,2.759999999999984,608.0292790472961,8.826910544712518e-07,6.034736264195675,331.6063603599132,15.0,846.181829079412,96.96506826731229,6.034736264195675,46.1818281967209,5.656295648926551,608.0292790472961,0.37364487991584283,0.37364487991584283,2.759999999999984,800.0,428.57142857142856,0.1,0.37844061526912387,2.759999999999984,0.37844061526912387,607.6556341673803,-5.579693151958054e-08
2.7699999999999836,2.7699999999999836,15.0,0.1,2.7699999999999836,608.9462028170252,8.020424644428203e-07,5.794281298289783,331.60636036450705,15.0,846.1818289994031,96.96506825814399,5.794281298289783,46.18182819736067,5.656295648391732,608.9462028170252,1.290568641226803,1.290568641226803,2.7699999999999836,800.0,428.57142857142856,0.1,0.13798564989805057,2.7699999999999836,0.13798564989805057,607.6556341757984,-5.1222485808466445e-08
2.7799999999999834,2.7799999999999834,15.0,0.1,2.7799999999999834,609.2426252558628,7.280439433543506e-07,5.682938089076434,331.60636036867913,15.0,846.1818289259857,96.96506824973098,5.682938089076434,46.18182819794171,5.656295647900974,609.2426252558628,1.5869910724192056,1.5869910724192056,2.7799999999999834,800.0,428.57142857142856,0.1,0.026642441175460718,2.7799999999999834,0.026642441175460718,607.6556341834436,-4.6981554646663426e-08
2.789999999999983,2.789999999999983,15.0,0.1,2.789999999999983,609.603147358189,6.60207000180435e-07,6.131252170394644,331.60636037246445,15.0,846.1818288586759,96.96506824201786,6.131252170394644,46.181828198468885,5.656295647451042,609.603147358189,1.94751316780893,1.94751316780893,2.789999999999983,800.0,428.57142857142856,0.1,0.47495652294360163,2.789999999999983,0.47495652294360163,607.65563419038,-4.3053759668509883e-08
2.799999999999983,2.799999999999983,15.0,0.1,2.799999999999983,608.841186397766,5.980736332844572e-07,5.737199669480656,331.60636037589535,15.0,846.1818287970203,96.96506823495267,5.737199669480656,46.1818281989467,5.656295647038906,608.841186397766,1.1855522010989912,1.1855522010989912,2.799999999999983,800.0,428.57142857142856,0.1,0.08090402244175027,2.799999999999983,0.08090402244175027,607.655634196667,-3.941946147278941e-08
2.8099999999999827,2.8099999999999827,15.0,0.1,2.8099999999999827,610.0186823647135,5.412146037997445e-07,6.099798260585003,331.6063603790017,15.0,846.1818287405939,96.9650682284867,6.099798260585003,46.18182819937931,5.656295646661724,610.0186823647135,2.3630481623541306,2.3630481623541306,2.8099999999999827,800.0,428.57142857142856,0.1,0.44350261392327883,2.8099999999999827,0.44350261392327883,607.6556342023594,-3.60598733095685e-08
2.8199999999999825,2.8199999999999825,15.0,0.1,2.8199999999999825,610.077152925463,4.89228483502302e-07,6.119670438861766,331.6063603818113,15.0,846.1818286889991,96.96506822257439,6.119670438861766,46.18182819977059,5.656295646316839,610.077152925463,2.4215187179551965,2.4215187179551965,2.8199999999999825,800.0,428.57142857142856,0.1,0.4633747925449265,2.8199999999999825,0.4633747925449265,607.6556342075078,-3.295716055617959e-08
2.8299999999999823,2.8299999999999823,15.0,0.1,2.8299999999999823,610.3499165703295,4.417407595269651e-07,5.9986706791813775,331.6063603843496,15.0,846.1818286418649,96.9650682171732,5.9986706791813775,46.181828200124095,5.65629564600177,610.3499165703295,2.6942823581703053,2.6942823581703053,2.8299999999999823,800.0,428.57142857142856,0.1,0.34237503317960705,2.8299999999999823,0.34237503317960705,607.6556342121592,-3.009425597610971e-08
2.839999999999982,2.839999999999982,15.0,0.1,2.839999999999982,609.3380720750426,3.9840094956389294e-07,6.01044293934941,331.60636038664023,15.0,846.181828598844,96.96506821224341,6.01044293934941,46.1818282004431,5.656295645714199,609.3380720750426,1.6824378586860065,1.6824378586860065,2.839999999999982,800.0,428.57142857142856,0.1,0.3541472936352112,2.839999999999982,0.3541472936352112,607.6556342163566,-2.7455087092675967e-08
2.849999999999982,2.849999999999982,15.0,0.1,2.849999999999982,609.5973910145782,3.5888326266331205e-07,5.816247831126789,331.60636038870496,15.0,846.1818285596139,96.96506820774796,5.816247831126789,46.18182820073064,5.656295645451965,609.5973910145782,1.9417567944381078,1.9417567944381078,2.849999999999982,800.0,428.57142857142856,0.1,0.1599521856748249,2.849999999999982,0.1599521856748249,607.6556342201401,-2.502436302620481e-08
2.8599999999999817,2.8599999999999817,15.0,0.1,2.8599999999999817,609.7379355697709,3.2288387075141145e-07,6.150685871183995,331.6063603905637,15.0,846.1818285238734,96.96506820365241,6.150685871183995,46.18182820098951,5.656295645213057,609.7379355697709,2.0823013462247344,2.0823013462247344,2.8599999999999817,800.0,428.57142857142856,0.1,0.4943902259709381,2.8599999999999817,0.4943902259709381,607.6556342235461,-2.278753186146787e-08
2.8699999999999815,2.8699999999999815,15.0,0.1,2.8699999999999815,608.2683582927907,2.901203188798718e-07,5.898195502312318,331.60636039223493,15.0,846.1818284913426,96.96506819992466,5.898195502312318,46.18182820122225,5.656295644995605,608.2683582927907,0.6127240661821156,0.6127240661821156,2.8699999999999815,800.0,428.57142857142856,0.1,0.2418998573167126,2.8699999999999815,0.2418998573167126,607.6556342266086,-2.073103644306684e-08
2.8799999999999812,2.8799999999999812,15.0,0.1,2.8799999999999812,610.102538349859,2.6033023203808625e-07,5.9173217231426465,331.6063603937356,15.0,846.1818284617615,96.96506819653493,5.9173217231426465,46.18182820143125,5.656295644797871,610.102538349859,2.4469041205003497,2.4469041205003497,2.8799999999999812,800.0,428.57142857142856,0.1,0.26102607834477565,2.8799999999999812,0.26102607834477565,607.6556342293586,-1.8841973314920324e-08
2.889999999999981,2.889999999999981,15.0,0.1,2.889999999999981,607.656327176863,2.3327010012508254e-07,5.732371907540373,331.6063603950813,15.0,846.1818284348888,96.96506819345555,5.732371907540373,46.18182820161866,5.656295644618241,607.656327176863,0.0006929450384766112,0.0006929450384766112,2.889999999999981,800.0,428.57142857142856,0.1,0.07607626292213288,2.889999999999981,0.07607626292213288,607.6556342318245,-1.710830588308454e-08
2.899999999999981,2.899999999999981,15.0,0.1,2.899999999999981,608.6020554334631,2.0871430450597472e-07,5.703456055251121,331.6063603962862,15.0,846.1818284105008,96.9650681906609,5.703456055251121,46.181828201786466,5.656295644455219,608.6020554334631,0.946421199430624,0.946421199430624,2.899999999999981,800.0,428.57142857142856,0.1,0.047160410795902274,2.899999999999981,0.047160410795902274,607.6556342340325,-1.5518565987804323e-08
2.9099999999999806,2.9099999999999806,15.0,0.1,2.9099999999999806,609.1021410414935,1.8645354771251732e-07,5.795826742927894,331.6063603973635,15.0,846.18182838839,96.96506818812719,5.795826742927894,46.1818282019365,5.65629564430742,609.1021410414935,1.4465068054869716,1.4465068054869716,2.9099999999999806,800.0,428.57142857142856,0.1,0.13953109862047447,2.9099999999999806,0.13953109862047447,607.6556342360066,-1.406215233146213e-08
2.9199999999999804,2.9199999999999804,15.0,0.1,2.9199999999999804,608.62318301297,1.6629414290036948e-07,6.123982750977691,331.60636039832514,15.0,846.1818283683646,96.96506818583245,6.123982750977691,46.18182820207042,5.65629564417356,608.62318301297,0.9675487752013319,0.9675487752013319,2.9199999999999804,800.0,428.57142857142856,0.1,0.4676871068041318,2.9199999999999804,0.4676871068041318,607.6556342377687,-1.272903205062903e-08
2.92999999999998,2.92999999999998,15.0,0.1,2.92999999999998,608.328021367991,1.480574454149064e-07,5.888558494584628,331.60636039918205,15.0,846.1818283502472,96.96506818375637,5.888558494584628,46.181828202189756,5.656295644052455,608.328021367991,0.6723871286521127,0.6723871286521127,2.92999999999998,800.0,428.57142857142856,0.1,0.23226285053217305,2.92999999999998,0.23226285053217305,607.655634239339,-1.1509868613757135e-08
2.93999999999998,2.93999999999998,15.0,0.1,2.93999999999998,609.4188269193212,1.315781119615167e-07,5.970030007117551,331.60636039994426,15.0,846.181828333874,96.96506818188014,5.970030007117551,46.18182820229591,5.656295643943008,609.4188269193212,1.7631926785854917,1.7631926785854917,2.93999999999998,800.0,428.57142857142856,0.1,0.3137343631745429,2.93999999999998,0.3137343631745429,607.6556342407357,-1.039585129092302e-08
2.9499999999999797,2.9499999999999797,15.0,0.1,2.9499999999999797,609.1777498789384,1.167036529636789e-07,5.794084377535837,331.6063604006211,15.0,846.1818283190938,96.96506818018645,5.794084377535837,46.18182820239017,5.65629564384421,609.1777498789384,1.5221156369624091,1.5221156369624091,2.9499999999999797,800.0,428.57142857142856,0.1,0.13778873369162709,2.9499999999999797,0.13778873369162709,607.6556342419759,-9.37899358177674e-09
2.9599999999999795,2.9599999999999795,15.0,0.1,2.9599999999999795,607.8181581831258,1.032933170108663e-07,6.095360072129025,331.60636040122074,15.0,846.181828305767,96.96506817865932,6.095360072129025,46.18182820247368,5.6562956437551275,607.8181581831258,0.16252394005101267,0.16252394005101267,2.9599999999999795,800.0,428.57142857142856,0.1,0.43906442837389703,2.9599999999999795,0.43906442837389703,607.6556342430748,-8.451507937934366e-09
2.9699999999999793,2.9699999999999793,15.0,0.1,2.9699999999999793,610.0065705739602,9.121778532517055e-08,5.778772897286047,331.606360401751,15.0,846.1818282937653,96.96506817728402,5.778772897286047,46.18182820254752,5.656295643674902,610.0065705739602,2.3509363299138037,2.3509363299138037,2.9699999999999793,800.0,428.57142857142856,0.1,0.12247725361114531,2.9699999999999793,0.12247725361114531,607.6556342440464,-7.606445251440164e-09
2.979999999999979,2.979999999999979,15.0,0.1,2.979999999999979,609.6548945003841,8.03576298835651e-08,6.053117143814857,331.6063604022186,15.0,846.1818282829703,96.96506817604701,6.053117143814857,46.18182820261266,5.656295643602743,609.6548945003841,1.9992602554807068,1.9992602554807068,2.979999999999979,800.0,428.57142857142856,0.1,0.39682150021211426,2.979999999999979,0.39682150021211426,607.6556342449034,-6.8370837880138424e-09
2.989999999999979,2.989999999999979,15.0,0.1,2.989999999999979,607.903819484141,7.060352658072588e-08,5.75586110297148,331.60636040263006,15.0,846.1818282732735,96.96506817493584,5.75586110297148,46.181828202669955,5.656295643537924,607.903819484141,0.24818523848362173,0.24818523848362173,2.989999999999979,800.0,428.57142857142856,0.1,0.09956545943355499,2.989999999999979,0.09956545943355499,607.6556342456573,-6.137341301837296e-09
2.9999999999999787,2.9999999999999787,15.0,0.1,2.9999999999999787,608.5417498265584,6.185484124898721e-08,5.956395983418998,331.6063604029911,15.0,846.1818282645751,96.96506817393907,5.956395983418998,46.18182820272023,5.65629564347978,608.5417498265584,0.8861155802395971,0.8861155802395971,2.9999999999999787,800.0,428.57142857142856,0.1,0.300100339939219,2.9999999999999787,0.300100339939219,607.6556342463189,-5.501590294443304e-09
3.0099999999999785,3.0099999999999785,5.0,0.4,3.0099999999999785,610.3594479610098,5.40189972753069e-08,5.917699652665199,331.6063604033069,5.0,846.1818282567832,96.9650681730462,5.917699652665199,46.18182820276421,5.656295643427695,610.3594479610098,2.703813714112256,2.703813714112256,3.0099999999999785,3200.0,142.85714285714283,0.4,0.261404009237504,3.0099999999999785,0.261404009237504,607.6556342468975,-4.924544327877811e-09
3.0199999999999783,3.0199999999999783,5.0,0.4,3.0199999999999783,587.1743138536954,-2750.2246151034033,3.583135998613043,318.81432273808383,5.0,494.17570418891654,56.6282319544213,3.583135998613043,44.40031929231954,3.303313530674576,587.1743138536954,2.959586323175094,2.959586323175094,3.0199999999999783,3200.0,142.85714285714283,0.4,0.27982246793846677,3.0199999999999783,0.27982246793846677,584.2147275305202,-232.5854118353623
3.029999999999978,3.029999999999978,5.0,0.4,3.029999999999978,557.5653683951531,-3056.7481172558496,1.4463585040389477,302.934938636788,5.0,185.44072760142024,21.24989239130102,1.4463585040389477,42.18884485726996,1.2395770561592263,557.5653683951531,2.448988694232508,2.448988694232508,3.029999999999978,3200.0,142.85714285714283,0.4,0.20678144787972136,3.029999999999978,0.20678144787972136,555.1163797009206,-181.32768817094617
3.039999999999978,3.039999999999978,5.0,0.4,3.039999999999978,524.7386694401889,-3291.510066365949,-0.2524493769372336,285.58314399025363,5.0,-51.73775416625941,-5.928696046553791,-0.2524493769372336,39.77231219968978,-0.34584060271563777,524.7386694401889,1.418772075849704,1.418772075849704,3.039999999999978,3200.0,142.85714285714283,0.4,0.09339122577840414,3.039999999999978,0.09339122577840414,523.3198973643392,-136.797305086557
3.0499999999999776,3.0499999999999776,5.0,0.4,3.0499999999999776,491.93832475689015,-3464.0742661106456,-1.2494842439240341,267.1239698115408,5.0,-226.87270801123708,-25.997636517712426,-1.2494842439240341,37.2015580994083,-1.5165287968665582,491.93832475689015,2.4441392383597873,2.4441392383597873,3.0499999999999776,3200.0,142.85714285714283,0.4,0.26704455294252394,3.0499999999999776,0.26704455294252394,489.49418551853034,-98.26919043668555
3.0599999999999774,3.0599999999999774,5.0,0.4,3.0599999999999774,456.61350371246755,-3582.965297020167,-1.9358084492929382,247.87313786862103,5.0,-348.4447448353223,-39.92873317440668,-1.9358084492929382,34.52055218484461,-2.32917610184039,456.61350371246755,2.3957118066173573,2.3957118066173573,3.0599999999999774,3200.0,142.85714285714283,0.4,0.39336765254745154,3.0599999999999774,0.39336765254745154,454.21779190585016,-65.08726183707151
3.069999999999977,3.069999999999977,5.0,0.4,3.069999999999977,420.42698987544105,-3655.7679934069474,-2.5323795210876288,228.1024564878012,5.0,-424.00084501649974,-48.58680424176849,-2.5323795210876288,31.767148390447712,-2.8342302474364955,420.42698987544105,2.4381952642869567,2.4381952642869567,3.069999999999977,3200.0,142.85714285714283,0.4,0.30185072634886695,3.069999999999977,0.30185072634886695,417.9887946111541,-36.65850938888987
3.079999999999977,3.079999999999977,5.0,0.4,3.079999999999977,383.9067407899601,-3689.2183404228763,-2.589282055634404,208.0446972121832,5.0,-460.2445763085094,-52.74002020341972,-2.589282055634404,28.97376411436688,-3.076501178532817,383.9067407899601,2.6730024430275128,2.6730024430275128,3.079999999999977,3200.0,142.85714285714283,0.4,0.4872191228984128,3.079999999999977,0.4872191228984128,381.2337383469326,-12.447534151620644
3.0899999999999768,3.0899999999999768,5.0,0.4,3.0899999999999768,344.71933487565684,-3689.286456301435,-2.9748719392904994,187.89799730180061,5.0,-463.11846295992797,-53.06934258517127,-2.9748719392904994,26.167993341507312,-3.0957116508016576,344.71933487565684,0.40363301371848614,0.40363301371848614,3.0899999999999768,3200.0,142.85714285714283,0.4,0.12083971151115819,3.0899999999999768,0.12083971151115819,344.31570186193835,8.028488140513488
3.0999999999999766,3.0999999999999766,5.0,0.4,3.0999999999999766,310.32108719626314,-3661.2522799076833,-2.6403789544027463,167.82982955641822,5.0,-437.87912039877887,-50.17713373553616,-2.6403789544027463,23.37315950890432,-2.926999467906276,310.32108719626314,2.7795147106799662,2.7795147106799662,3.0999999999999766,3200.0,142.85714285714283,0.4,0.28662051350352946,3.0999999999999766,0.28662051350352946,307.5415724855832,25.204447036260774
3.1099999999999763,3.1099999999999763,5.0,0.4,3.1099999999999763,273.73973516598227,-3609.774541171292,-2.1391977948828846,147.9805776750042,5.0,-389.165727735925,-44.59500317829546,-2.1391977948828846,20.608813435367082,-2.6013751854005682,273.73973516598227,2.571137332204837,2.571137332204837,3.1099999999999763,3200.0,142.85714285714283,0.4,0.46217739051768353,3.1099999999999763,0.46217739051768353,271.1685978337774,39.47156836043408
3.119999999999976,3.119999999999976,5.0,0.4,3.119999999999976,236.1321740779299,-3538.9535517625013,-2.080320217824891,128.46675232471102,5.0,-321.06237054869314,-36.790951552562234,-2.080320217824891,17.891181213807926,-2.1461388405661306,236.1321740779299,0.7218949488782229,0.7218949488782229,3.119999999999976,3200.0,142.85714285714283,0.4,0.06581862274123973,3.119999999999976,0.06581862274123973,235.41027912905167,51.18134208499404
3.129999999999976,3.129999999999976,5.0,0.4,3.129999999999976,201.46700988198322,-3452.3883154251953,-1.360170677387974,109.38388026426523,5.0,-237.15474885436075,-27.17586885267694,-1.360170677387974,15.233566570834846,-1.5852590164061549,201.46700988198322,1.025344476261558,1.025344476261558,3.129999999999976,3200.0,142.85714285714283,0.4,0.22508833901818082,3.129999999999976,0.22508833901818082,200.44166540572166,60.649131445554545
3.1399999999999757,3.1399999999999757,5.0,0.4,3.1399999999999757,167.60375950185838,-3353.228421635259,-0.5164542285280689,90.80909623977439,5.0,-140.5817098029133,-16.10943962600229,-0.5164542285280689,12.646711832345547,-0.9397173115168003,167.60375950185838,1.199656444680141,1.199656444680141,3.1399999999999757,3200.0,142.85714285714283,0.4,0.42326308298873133,3.1399999999999757,0.42326308298873133,166.40410305717825,68.15748624337073
3.1499999999999755,3.1499999999999755,5.0,0.4,3.1499999999999755,135.18963613000568,-3244.2211526301185,0.04145376807443196,72.80346493330921,5.0,-34.082031335741306,-3.9055039727740226,0.04145376807443196,10.139121294377096,-0.22782106507848465,135.18963613000568,1.7801454145175684,1.7801454145175684,3.1499999999999755,3200.0,142.85714285714283,0.4,0.2692748331529166,3.1499999999999755,0.2692748331529166,133.40949071548812,73.95918189660765
3.1599999999999753,3.1599999999999753,5.0,0.4,3.1599999999999753,102.2051566023254,-3127.7542022770913,0.6314727136085624,55.41405798483849,5.0,79.96314820666117,9.163080390373702,0.6314727136085624,7.717350483752378,0.5345130227717994,102.2051566023254,0.6610712897941051,0.6610712897941051,3.1599999999999753,3200.0,142.85714285714283,0.4,0.09695969083676304,3.1599999999999753,0.09695969083676304,101.5440853125313,78.28000448193063
3.169999999999975,3.169999999999975,5.0,0.4,3.169999999999975,73.32653633450519,-3005.8943756308468,1.607900080747371,38.67580901525501,5.0,199.49188887075437,22.86003310207269,1.607900080747371,5.3862645016009605,1.3335019309542404,73.32653633450519,2.4546349976504436,2.4546349976504436,3.169999999999975,3200.0,142.85714285714283,0.4,0.2743981497931305,3.169999999999975,0.2743981497931305,70.87190133685475,81.32130073981513
3.179999999999975,3.179999999999975,5.0,0.4,3.179999999999975,44.31987105177916,-2880.4226102893817,2.5849512623502835,22.61316764185912,5.0,322.7266580837777,36.981664409905775,2.5849512623502835,3.1492683731594386,2.1572637572445035,44.31987105177916,2.8821292996812833,2.8821292996812833,3.179999999999975,3200.0,142.85714285714283,0.4,0.4276875051057799,3.179999999999975,0.4276875051057799,41.43774175209788,83.26231080537794
3.1899999999999746,3.1899999999999746,5.0,0.4,3.1899999999999746,14.48747856779894,-2752.8656347077595,3.475469983287063,7.241571687759151,5.0,448.1428773702221,51.353270898039206,3.475469983287063,1.0085120779811176,2.995607469052287,14.48747856779894,1.2175828048894974,1.2175828048894974,3.1899999999999746,3200.0,142.85714285714283,0.4,0.47986251423477594,3.1899999999999746,0.47986251423477594,13.269895762909442,84.26230027134449
3.1999999999999744,3.1999999999999744,5.0,0.4,3.1999999999999744,-11.36130633786927,-2624.5245543838128,4.141696192485561,-7.431244866336468,5.0,574.4405183206659,65.82588063262024,4.141696192485561,-1.0349272955212045,3.839843036902847,-11.36130633786927,2.2561580768834233,2.2561580768834233,3.1999999999999744,3200.0,142.85714285714283,0.4,0.3018531555827138,3.1999999999999744,0.3018531555827138,-13.617464414752693,84.46250709085906
3.209999999999974,3.209999999999974,5.0,0.4,3.209999999999974,-37.10897745951421,-2496.500634204994,5.074274286288453,-21.404092164592733,5.0,700.5184817553295,80.27331723705075,5.074274286288453,-2.980884039676266,4.682610172161294,-37.10897745951421,2.1131809572787668,2.1131809572787668,3.209999999999974,3200.0,142.85714285714283,0.4,0.39166411412715985,3.209999999999974,0.39166411412715985,-39.22215841679297,83.98791778468481
3.219999999999974,3.219999999999974,5.0,0.4,3.219999999999974,-61.34143346664444,-2369.7185241564944,5.567573134578224,-34.68129837533653,5.0,825.451514917935,94.58955480343029,5.567573134578224,-4.829960925570429,5.5177240302001005,-61.34143346664444,2.2106839750717415,2.2106839750717415,3.219999999999974,3200.0,142.85714285714283,0.4,0.04984910437812301,3.219999999999974,0.04984910437812301,-63.55211744171618,82.94888642904907
3.229999999999974,3.229999999999974,5.0,0.4,3.229999999999974,-85.954045185794,-2244.947155955403,6.450044792027347,-47.271803884517034,5.0,948.4694409905227,108.68633777584294,6.450044792027347,-6.583403054074101,6.340036370257505,-85.954045185794,0.669679209917863,0.669679209917863,3.229999999999974,3200.0,142.85714285714283,0.4,0.11000842176984199,3.229999999999974,0.11000842176984199,-86.62372439571186,81.44260896581692
3.2399999999999736,3.2399999999999736,5.0,0.4,3.2399999999999736,-108.39294266138455,-2122.818519913455,7.34876059358366,-59.18836365213115,5.0,1068.9384933161439,122.49104201483695,7.34876059358366,-8.242986770401513,7.145310784198823,-108.39294266138455,0.0674095807406131,0.0674095807406131,3.2399999999999736,3200.0,142.85714285714283,0.4,0.2034498093848372,3.2399999999999736,0.2034498093848372,-108.46035224212517,79.55446449443704
3.2499999999999734,3.2499999999999734,5.0,0.4,3.2499999999999734,-128.2067363952612,-2003.844514363778,8.375908757480916,-70.4468466957514,5.0,1186.34456353095,135.94475517925324,8.375908757480916,-9.810922105272187,7.930110718789773,-128.2067363952612,0.8843439372675818,0.8843439372675818,3.2499999999999734,3200.0,142.85714285714283,0.4,0.4457980386911431,3.2499999999999734,0.4457980386911431,-129.09108033252878,77.35923437364099
